# SCT_ML_01-house-price-prediction
Id,SalePrice
2731,115201.70178118783
2732,116263.9165803763
2733,144722.20740046215
2734,143496.07520952277
2735,125315.41180699729
2736,133345.76910749017
2737,113890.27655981625
2738,160736.57817115434
2739,153949.37039633634
2740,139869.3021995956
2741,135823.9202820842
2742,155829.9350812897
2743,133402.38934996337
2744,141044.59763957007
2745,134302.0345642139
2746,117467.61385540677
2747,148895.54087699525
2748,129919.69642567377
2749,119750.45325654543
2750,121573.98198799606
2751,111711.94221820036
2752,215849.45681544722
2753,154392.8837538851
2754,215763.5836854245
2755,148915.23400273555
2756,82088.85864621773
2757,88087.28174338797
2758,79484.01261353593
2759,139298.0671224423
2760,124373.60282325276
2761,142014.73227543625
2762,143632.94744495585
2763,177535.6967417543
2764,165195.98048135822
2765,236703.27171638035
2766,126537.34688253608
2767,90632.89973949066
2768,137588.68290366392
2769,127426.7575643931
2770,162058.4360109054
2771,116537.34347516968
2772,113583.51357460568
2773,139010.8561453248
2774,138220.3696386179
2775,112093.37837321138
2776,126805.7169095935
2777,147057.06511797095
2778,125793.69927550883
2779,123688.90887971561
2780,122590.66737723458
2781,101411.3145003754
2782,103611.22930684692
2783,86191.65237035856
2784,125812.65429251603
2785,127547.322865957
2786,70586.48005000893
2787,134086.4185341575
2788,80965.34160697185
2789,181476.54053485236
2790,100939.76218314371
2791,128348.26907600112
2792,81025.1609463411
2793,143404.38333512042
2794,88959.403637379
2795,112532.25988467544
2796,100233.12417185785
2797,222454.66572753468
2798,106225.98323335988
2799,109236.04376416633
2800,92207.91649930443
2801,123745.707279646
2802,128112.97902780681
2803,204350.89006172676
2804,133915.92085505044
2805,104133.56346202463
2806,104393.81510842743
2807,169752.16034242633
2808,133255.67798334543
2809,133111.50834573343
2810,124854.90349802138
2811,149884.14389246685
2812,153914.80631742353
2813,194793.15413432545
2814,193813.54524149126
2815,104930.20573293182
2816,217801.8487269311
2817,129317.93571322886
2818,123516.6837347202
2819,182163.37962177163
2820,123790.78584138872
2821,113490.90919858766
2822,175899.36107380062
2823,299291.67100326647
2824,160129.0597306359
2825,134661.7049392133
2826,121252.93891783414
2827,153734.36483036072
2828,220972.05843440007
2829,198822.56938543523
2830,246467.5071757472
2831,196925.37686807953
2832,216682.3105558147
2833,259479.99346321324
2834,219269.063015702
2835,225968.9939682496
2836,202925.6530090398
2837,167180.4196628803
2838,143365.52937711723
2839,167739.53866711055
2840,207876.50024319117
2841,203734.64855222232
2842,211741.95005595178
2843,147815.84253091057
2844,167750.20303871666
2845,118491.72015853759
2846,209937.79855805257
2847,183638.3504053263
2848,216810.52574589525
2849,215304.63212964727
2850,269498.7272362071
2851,221125.13444928822
2852,220606.37337885378
2853,221967.1338351505
2854,145718.41064457103
2855,205591.240956624
2856,210345.39731154664
2857,201692.85394039645
2858,200488.39851986093
2859,106850.21947172449
2860,130476.1051239602
2861,133246.24242527495
2862,208625.5936381542
2863,134522.44738993695
2864,243450.4177609324
2865,157331.56768218818
2866,201036.6933493565
2867,97479.36985500784
2868,133619.29471877532
2869,116389.01593035039
2870,131856.70459541286
2871,98699.5500844341
2872,63928.908744739136
2873,97835.88106578056
2874,128257.37677274624
2875,140742.35112529836
2876,146663.9735157179
2877,128791.19052646108
2878,151834.30754315044
2879,124973.81422931608
2880,118422.45681263889
2881,135424.1871342326
2882,138076.83180511848
2883,169241.9221078978
2884,166365.43634030683
2885,149054.56051734777
2886,165877.81622643207
2887,111255.1980664784
2888,135579.32281411672
2889,79531.413953587
2890,85755.6248657818
2891,157559.3576397908
2892,74010.9458518051
2893,117478.3494276491
2894,72436.00110128128
2895,256699.83220644746
2896,248773.72390262832
2897,190155.09999879415
2898,195073.79619599704
2899,233096.03645409868
2900,158861.36308667858
2901,177974.19397532553
2902,179528.71009576964
2903,290289.66493432096
2904,312380.93103736476
2905,83571.28708306067
2906,210994.85828770226
2907,126212.33101010993
2908,117318.48938177456
2909,184600.31884110515
2910,89495.11850588626
2911,106183.88334980674
2912,139405.8967854199
2913,106501.8737103558
2914,99134.27915925358
2915,99134.27915925358
2916,106501.8737103558
2917,140888.60749561182
2918,119977.12989878707
2919,224121.84156955613
